Time Step,Kart Accel,Vehicle Speed,Total Distance
3.1,1.37,134.21,6.338317329251743e+16
3.15,1.37,138.54,1.2676634658503488e+17
3.2,1.37,142.94,2.5353269317006976e+17
3.25,1.37,147.4,5.070653863401395e+17
3.3,1.37,151.94,1.014130772680279e+18
3.35,1.37,156.54,2.028261545360558e+18
3.4,1.37,161.22,4.056523090721116e+18
3.45,1.37,165.96,8.113046181442232e+18
3.5,1.37,170.77,1.6226092362884465e+19
3.55,1.37,175.65,3.245218472576893e+19
3.6,1.37,180.6,6.490436945153786e+19
3.65,1.37,185.61,1.2980873890307572e+20
3.7,1.37,190.7,2.5961747780615143e+20
3.75,1.37,195.85,5.192349556123029e+20
3.8,1.37,201.08,1.0384699112246057e+21
3.85,1.37,206.37,2.0769398224492115e+21
3.9,1.37,211.73,4.153879644898423e+21
3.95,1.37,217.16,8.307759289796846e+21
4.0,1.37,222.65,1.6615518579593692e+22
4.05,1.37,228.22,3.3231037159187384e+22
4.1,1.37,233.85,6.646207431837477e+22
4.15,1.37,239.56,1.3292414863674953e+23
4.2,1.37,245.33,2.6584829727349907e+23
4.25,1.37,251.17,5.3169659454699814e+23
4.3,1.37,257.08,1.0633931890939963e+24
4.35,1.37,263.06,2.1267863781879925e+24
4.4,1.37,269.11,4.253572756375985e+24
4.45,1.37,275.22,8.50714551275197e+24
4.5,1.37,281.41,1.701429102550394e+25
4.55,1.37,287.66,3.402858205100788e+25
4.6,1.37,293.98,6.805716410201576e+25
4.65,1.37,300.38,1.3611432820403152e+26
4.7,1.37,306.84,2.7222865640806305e+26
4.75,1.37,313.36,5.444573128161261e+26
4.8,1.37,319.96,1.0889146256322522e+27
4.85,1.37,326.63,2.1778292512645044e+27
4.9,1.37,333.36,4.355658502529009e+27
4.95,1.37,340.16,8.711317005058017e+27
5.0,1.37,347.04,1.7422634010116035e+28
5.05,1.37,353.98,3.484526802023207e+28
5.1,1.37,360.99,6.969053604046414e+28
5.15,1.37,368.07,1.3938107208092828e+29
5.2,1.37,375.21,2.7876214416185656e+29
5.25,1.37,382.43,5.575242883237131e+29
5.3,1.37,389.71,1.1150485766474262e+30
5.35,1.37,397.07,2.2300971532948525e+30
5.4,1.37,404.49,4.460194306589705e+30
5.45,1.37,411.98,8.92038861317941e+30
5.5,1.37,419.54,1.784077722635882e+31
5.55,1.37,427.16,3.568155445271764e+31
5.6,1.37,434.86,7.136310890543528e+31
5.65,1.37,442.63,1.4272621781087056e+32
5.7,1.37,450.46,2.854524356217411e+32
5.75,1.37,458.36,5.709048712434822e+32
5.8,1.37,466.34,1.1418097424869645e+33
5.85,1.37,474.38,2.283619484973929e+33
5.9,1.37,482.48,4.567238969947858e+33
5.95,1.37,490.66,9.134477939895716e+33
6.0,1.37,498.91,1.8268955879791431e+34
6.05,1.37,507.22,3.6537911759582863e+34
6.1,1.37,515.61,7.307582351916573e+34
6.15,1.37,524.06,1.4615164703833145e+35
6.2,1.37,532.58,2.923032940766629e+35
6.25,1.37,541.17,5.846065881533258e+35
6.3,1.37,549.83,1.1692131763066516e+36
6.35,1.37,558.56,2.3384263526133032e+36
6.4,1.37,567.35,4.6768527052266065e+36
6.45,1.37,576.22,9.353705410453213e+36
6.5,1.37,585.15,1.8707410820906426e+37
6.55,1.37,594.15,3.741482164181285e+37
6.6,1.37,603.23,7.48296432836257e+37
6.65,1.37,612.37,1.496592865672514e+38
6.7,1.37,621.57,2.993185731345028e+38
6.75,1.37,630.85,5.986371462690056e+38
6.8,1.37,640.2,1.1972742925380113e+39
6.85,1.37,649.61,2.3945485850760225e+39
6.9,1.37,659.1,4.789097170152045e+39
6.95,1.37,668.65,9.57819434030409e+39
7.0,1.37,678.27,1.915638868060818e+40
7.05,1.37,687.96,3.831277736121636e+40
7.1,1.37,697.72,7.662555472243272e+40
7.15,1.37,707.54,1.5325110944486544e+41
7.2,1.37,717.44,3.065022188897309e+41
7.25,1.37,727.4,6.130044377794618e+41
7.3,1.37,737.44,1.2260088755589235e+42
7.35,1.37,747.54,2.452017751117847e+42
7.4,1.37,757.71,4.904035502235694e+42
7.45,1.37,767.95,9.808071004471388e+42
7.5,1.37,778.26,1.9616142008942776e+43
7.55,1.37,788.63,3.9232284017885553e+43
7.6,1.37,799.08,7.846456803577111e+43
7.65,1.37,809.59,1.5692913607154221e+44
7.7,1.37,820.18,3.1385827214308442e+44
7.75,1.37,830.83,6.2771654428616884e+44
7.8,1.37,841.55,1.2554330885723377e+45
7.85,1.37,852.34,2.5108661771446754e+45
7.9,1.37,863.19,5.021732354289351e+45
7.95,1.37,874.12,1.0043464708578702e+46
8.0,1.37,885.12,2.0086929417157403e+46
8.05,1.37,896.18,4.0173858834314806e+46
8.1,1.37,907.31,8.034771766862961e+46
8.15,1.37,918.51,1.6069543533725922e+47
8.2,1.37,929.78,3.2139087067451845e+47
8.25,1.37,941.12,6.427817413490369e+47
8.3,1.37,952.53,1.2855634826980738e+48
8.35,1.37,964.01,2.5711269653961476e+48
8.4,1.37,975.55,5.142253930792295e+48
8.45,1.37,987.17,1.028450786158459e+49
8.5,1.37,998.85,2.056901572316918e+49
8.55,1.37,1010.6,4.113803144633836e+49
8.6,1.37,1022.42,8.227606289267672e+49
8.65,1.37,1034.31,1.6455212578535345e+50
8.7,1.37,1046.26,3.291042515707069e+50
8.75,1.37,1058.29,6.582085031414138e+50
8.8,1.37,1070.39,1.3164170062828276e+51
8.85,1.37,1082.55,2.632834012565655e+51
8.9,1.37,1094.78,5.26566802513131e+51
8.95,1.37,1107.08,1.053133605026262e+52
9.0,1.37,1119.45,2.106267210052524e+52
9.05,1.37,1131.89,4.212534420105048e+52
9.1,1.37,1144.4,8.425068840210096e+52
9.15,1.37,1156.97,1.6850137680420193e+53
9.2,1.37,1169.62,3.3700275360840386e+53
9.25,1.37,1182.33,6.740055072168077e+53
9.3,1.37,1195.11,1.3480110144336154e+54
9.35,1.37,1207.96,2.696022028867231e+54
9.4,1.37,1220.88,5.392044057734462e+54
9.45,1.37,1233.87,1.0784088115468923e+55
9.5,1.37,1246.93,2.1568176230937847e+55
9.55,1.37,1260.05,4.3136352461875694e+55
9.6,1.37,1273.25,8.627270492375139e+55
9.65,1.37,1286.51,1.7254540984750277e+56
9.7,1.37,1299.84,3.4509081969500555e+56
9.75,1.37,1313.24,6.901816393900111e+56
9.8,1.37,1326.71,1.3803632787800222e+57
9.85,1.37,1340.25,2.7607265575600444e+57
9.9,1.37,1353.86,5.521453115120089e+57
9.95,1.37,1367.53,1.1042906230240178e+58
10.0,1.37,1381.28,2.2085812460480355e+58
10.05,1.37,1395.09,4.417162492096071e+58
10.1,1.37,1408.97,8.834324984192142e+58
10.15,1.37,1422.92,1.7668649968384284e+59
10.2,1.37,1436.94,3.533729993676857e+59
10.25,1.37,1451.03,7.067459987353714e+59
10.3,1.37,1465.18,1.4134919974707427e+60
10.35,1.37,1479.41,2.8269839949414855e+60
10.4,1.37,1493.7,5.653967989882971e+60
10.45,1.37,1508.06,1.1307935979765942e+61
10.5,1.37,1522.5,2.2615871959531884e+61
10.55,1.37,1537.0,4.523174391906377e+61
10.6,1.37,1551.56,9.046348783812753e+61
10.65,1.37,1566.2,1.8092697567625507e+62
10.7,1.37,1580.91,3.6185395135251014e+62
10.75,1.37,1595.68,7.237079027050203e+62
10.8,1.37,1610.53,1.4474158054100406e+63
10.85,1.37,1625.44,2.894831610820081e+63
10.9,1.37,1640.42,5.789663221640162e+63
10.95,1.37,1655.47,1.1579326443280324e+64
11.0,1.37,1670.59,2.315865288656065e+64
11.05,1.37,1685.77,4.63173057731213e+64
11.1,1.37,1701.03,9.26346115462426e+64
11.15,1.37,1716.36,1.852692230924852e+65
11.2,1.37,1731.75,3.705384461849704e+65
11.25,1.37,1747.21,7.410768923699408e+65
11.3,1.37,1762.74,1.4821537847398815e+66
11.35,1.37,1778.34,2.964307569479763e+66
11.4,1.37,1794.01,5.928615138959526e+66
11.45,1.37,1809.75,1.1857230277919052e+67
11.5,1.37,1825.55,2.3714460555838104e+67
11.55,1.37,1841.43,4.742892111167621e+67
11.6,1.37,1857.37,9.485784222335242e+67
11.65,1.37,1873.38,1.8971568444670484e+68
11.7,1.37,1889.46,3.7943136889340967e+68
11.75,1.37,1905.61,7.588627377868193e+68
11.8,1.37,1921.83,1.5177254755736387e+69
11.85,1.37,1938.12,3.0354509511472774e+69
11.9,1.37,1954.47,6.070901902294555e+69
11.95,1.37,1970.89,1.214180380458911e+70
12.0,1.37,1987.39,2.428360760917822e+70
12.05,1.37,2003.95,4.856721521835644e+70
12.1,1.37,2020.58,9.713443043671288e+70
12.15,1.37,2037.28,1.9426886087342575e+71
12.2,1.37,2054.05,3.885377217468515e+71
12.25,1.37,2070.88,7.77075443493703e+71
12.3,1.37,2087.79,1.554150886987406e+72
12.35,1.37,2104.76,3.108301773974812e+72
12.4,1.37,2121.8,6.216603547949624e+72
12.45,1.37,2138.92,1.2433207095899248e+73
12.5,1.37,2156.1,2.4866414191798496e+73
12.55,1.37,2173.34,4.973282838359699e+73
12.6,1.37,2190.66,9.946565676719398e+73
12.65,1.37,2208.05,1.9893131353438797e+74
12.7,1.37,2225.5,3.9786262706877594e+74
12.75,1.37,2243.03,7.957252541375519e+74
12.8,1.37,2260.62,1.5914505082751038e+75
12.85,1.37,2278.28,3.1829010165502075e+75
12.9,1.37,2296.01,6.365802033100415e+75
12.95,1.37,2313.81,1.273160406620083e+76
13.0,1.37,2331.68,2.546320813240166e+76
13.05,1.37,2349.61,5.092641626480332e+76
13.1,1.37,2367.62,1.0185283252960664e+77
13.15,1.37,2385.69,2.0370566505921328e+77
13.2,1.37,2403.83,4.0741133011842656e+77
13.25,1.37,2422.04,8.148226602368531e+77
13.3,1.37,2440.32,1.6296453204737062e+78
13.35,1.37,2458.67,3.2592906409474125e+78
13.4,1.37,2477.09,6.518581281894825e+78
13.45,1.37,2495.57,1.303716256378965e+79
13.5,1.37,2514.13,2.60743251275793e+79
13.55,1.37,2532.75,5.21486502551586e+79
13.6,1.37,2551.44,1.042973005103172e+80
13.65,1.37,2570.2,2.085946010206344e+80
13.7,1.37,2589.03,4.171892020412688e+80
13.75,1.37,2607.93,8.343784040825376e+80
13.8,1.37,2626.9,1.6687568081650752e+81
13.85,1.37,2645.93,3.3375136163301504e+81
13.9,1.37,2665.04,6.675027232660301e+81
13.95,1.37,2684.21,1.3350054465320602e+82
14.0,1.37,2703.45,2.6700108930641203e+82
14.05,1.37,2722.76,5.3400217861282406e+82
14.1,1.37,2742.14,1.0680043572256481e+83
14.15,1.37,2761.59,2.1360087144512963e+83
14.2,1.37,2781.11,4.2720174289025925e+83
14.25,1.37,2800.69,8.544034857805185e+83
14.3,1.37,2820.34,1.708806971561037e+84
14.35,1.37,2840.07,3.417613943122074e+84
14.4,1.37,2859.86,6.835227886244148e+84
14.45,1.37,2879.72,1.3670455772488296e+85
14.5,1.37,2899.65,2.7340911544976592e+85
14.55,1.37,2919.65,5.4681823089953184e+85
14.6,1.37,2939.71,1.0936364617990637e+86
14.65,1.37,2959.85,2.1872729235981274e+86
14.7,1.37,2980.05,4.3745458471962547e+86
14.75,1.37,3000.32,8.749091694392509e+86
14.8,1.37,3020.66,1.7498183388785019e+87
14.85,1.37,3041.07,3.4996366777570038e+87
14.9,1.37,3061.55,6.9992733555140076e+87
14.95,1.37,3082.1,1.3998546711028015e+88
15.0,1.37,3102.72,2.799709342205603e+88
15.05,1.37,3123.4,5.599418684411206e+88
15.1,1.37,3144.15,1.1198837368822412e+89
15.15,1.37,3164.98,2.2397674737644824e+89
15.2,1.37,3185.87,4.479534947528965e+89
15.25,1.37,3206.83,8.95906989505793e+89
15.3,1.37,3227.86,1.791813979011586e+90
15.35,1.37,3248.95,3.583627958023172e+90
15.4,1.37,3270.12,7.167255916046344e+90
15.45,1.37,3291.35,1.4334511832092687e+91
15.5,1.37,3312.66,2.8669023664185375e+91
15.55,1.37,3334.03,5.733804732837075e+91
15.6,1.37,3355.47,1.146760946567415e+92
15.65,1.37,3376.98,2.29352189313483e+92
15.7,1.37,3398.56,4.58704378626966e+92
15.75,1.37,3420.2,9.17408757253932e+92
15.8,1.37,3441.92,1.834817514507864e+93
15.85,1.37,3463.7,3.669635029015728e+93
15.9,1.37,3485.56,7.339270058031456e+93
15.95,1.37,3507.48,1.4678540116062912e+94
16.0,1.37,3529.47,2.9357080232125824e+94
16.05,1.37,3551.53,5.871416046425165e+94
16.1,1.37,3573.66,1.174283209285033e+95
16.15,1.37,3595.85,2.348566418570066e+95
16.2,1.37,3618.12,4.697132837140132e+95
16.25,1.37,3640.45,9.394265674280264e+95
16.3,1.37,3662.85,1.8788531348560527e+96
16.35,1.37,3685.33,3.7577062697121055e+96
16.4,1.37,3707.87,7.515412539424211e+96
16.45,1.37,3730.47,1.5030825078848422e+97
16.5,1.37,3753.15,3.0061650157696844e+97
16.55,1.37,3775.9,6.012330031539369e+97
16.6,1.37,3798.71,1.2024660063078737e+98
16.65,1.37,3821.6,2.4049320126157475e+98
16.7,1.37,3844.55,4.809864025231495e+98
16.75,1.37,3867.57,9.61972805046299e+98
16.8,1.37,3890.66,1.923945610092598e+99
16.85,1.37,3913.82,3.847891220185196e+99
16.9,1.37,3937.05,7.695782440370392e+99
16.95,1.37,3960.34,1.5391564880740784e+100
17.0,1.37,3983.71,3.0783129761481568e+100
17.05,1.37,4007.14,6.1566259522963136e+100
17.1,1.37,4030.64,1.2313251904592627e+101
17.15,1.37,4054.22,2.4626503809185254e+101
17.2,1.37,4077.86,4.925300761837051e+101
17.25,1.37,4101.56,9.850601523674102e+101
17.3,1.37,4125.34,1.9701203047348203e+102
17.35,1.37,4149.19,3.9402406094696407e+102
17.4,1.37,4173.1,7.880481218939281e+102
17.45,1.37,4197.08,1.5760962437878563e+103
17.5,1.37,4221.14,3.1521924875757126e+103
17.55,1.37,4245.26,6.304384975151425e+103
17.6,1.37,4269.45,1.260876995030285e+104
17.65,1.37,4293.71,2.52175399006057e+104
17.7,1.37,4318.03,5.04350798012114e+104
17.75,1.37,4342.43,1.008701596024228e+105
17.8,1.37,4366.89,2.017403192048456e+105
17.85,1.37,4391.43,4.034806384096912e+105
17.9,1.37,4416.03,8.069612768193824e+105
17.95,1.37,4440.7,1.6139225536387648e+106
18.0,1.37,4465.44,3.2278451072775297e+106
18.05,1.37,4490.24,6.455690214555059e+106
18.1,1.37,4515.12,1.2911380429110119e+107
18.15,1.37,4540.07,2.5822760858220237e+107
18.2,1.37,4565.08,5.1645521716440475e+107
18.25,1.37,4590.16,1.0329104343288095e+108
18.3,1.37,4615.32,2.065820868657619e+108
18.35,1.37,4640.54,4.131641737315238e+108
18.4,1.37,4665.82,8.263283474630476e+108
18.45,1.37,4691.18,1.6526566949260952e+109
18.5,1.37,4716.61,3.3053133898521904e+109
18.55,1.37,4742.1,6.610626779704381e+109
18.6,1.37,4767.67,1.3221253559408761e+110
18.65,1.37,4793.3,2.6442507118817523e+110
18.7,1.37,4819.0,5.2885014237635046e+110
18.75,1.37,4844.77,1.0577002847527009e+111
18.8,1.37,4870.61,2.1154005695054018e+111
18.85,1.37,4896.52,4.2308011390108037e+111
18.9,1.37,4922.49,8.461602278021607e+111
18.95,1.37,4948.54,1.6923204556043215e+112
19.0,1.37,4974.65,3.384640911208643e+112
19.05,1.37,5000.84,6.769281822417286e+112
19.1,1.37,5027.09,1.3538563644834572e+113
19.15,1.37,5053.41,2.7077127289669144e+113
19.2,1.37,5079.8,5.415425457933829e+113
19.25,1.37,5106.25,1.0830850915867657e+114
19.3,1.37,5132.78,2.1661701831735315e+114
19.35,1.37,5159.37,4.332340366347063e+114
19.4,1.37,5186.04,8.664680732694126e+114
19.45,1.37,5212.77,1.7329361465388252e+115
19.5,1.37,5239.57,3.4658722930776504e+115
19.55,1.37,5266.44,6.931744586155301e+115
19.6,1.37,5293.38,1.3863489172310601e+116
19.65,1.37,5320.38,2.7726978344621203e+116
19.7,1.37,5347.46,5.5453956689242406e+116
19.75,1.37,5374.6,1.1090791337848481e+117
19.8,1.37,5401.82,2.2181582675696962e+117
19.85,1.37,5429.1,4.4363165351393925e+117
19.9,1.37,5456.45,8.872633070278785e+117
19.95,1.37,5483.87,1.774526614055757e+118
20.0,1.37,5511.36,3.549053228111514e+118
